Host: 173.254.28.116   Database: ehhemnet_videogames    Generation Time: 2017-12-24 04:39:25 +0000

Table consoles

id,"name","name_short",console_root,order,owned
1,"Wii U","WiiU",1,3,1
2,"eShop","eSh",1,5,1
3,"Virtual Console","VC",1,6,1
4,"Xbox 360","360",4,15,1
5,"Xbox Live Arcade","XBLA",4,17,1
6,"Xbox Live Indie Games","XBLIG",4,18,1
7,"PlayStation 3","PS3",7,11,1
8,"PlayStation Network","PSN",7,13,1
9,"PlayStation Classics","PSC",7,14,1
11,"Wii","Wii",11,7,1
12,"WiiWare","WiiW",11,9,1
13,"Virtual Console","VC",11,10,1
14,"Xbox","Xbox",14,20,1
15,"PlayStation 2","PS2",15,22,1
16,"GameCube","GCN",16,21,1
17,"PlayStation","PS1",17,24,1
18,"Nintendo 64","N64",18,23,1
19,"Sega Genesis","Gen",19,28,1
20,"Super Nintendo","SNES",20,25,1
21,"NES","NES",21,29,1
22,"Nintendo 3DS","3DS",22,32,1
23,"eShop","eSh",22,34,1
24,"Virtual Console","VC",22,35,1
25,"DSiWare","DSiW",22,36,1
26,"PlayStation Portable","PSP",26,37,1
27,"PlayStation Network","PSN",26,39,1
28,"Nintendo DS","DS",28,41,1
29,"Game Boy Advance","GBA",29,42,1
30,"Game Boy Color","GBC",30,45,1
31,"Game Boy","GB",31,46,1
32,"Android","Droid",32,51,1
33,"PC","PC",33,47,1
34,"PC Downloads","PCDL",33,49,1
35,"Steam","Steam",33,50,1
36,"Discs","PC",33,48,1
37,"Discs","WiiU",1,4,1
38,"Discs","360",4,16,1
39,"Discs","PS3",7,12,1
40,"Cartridges","3DS",22,33,1
41,"Cartridges","GBA",29,43,1
42,"e-Reader","eR",29,44,1
54,"Discs","Wii",11,8,1
55,"MSX","MSX",55,NULL,0
56,"Arcade","Arc",56,NULL,0
57,"TurboGrafx-16","TG16",57,NULL,0
58,"Sega CD","SCD",58,NULL,0
59,"Sega Saturn","Sat",59,NULL,0
60,"Game Gear","GG",60,NULL,0
61,"Sega Master System","SMS",61,NULL,0
62,"Nintendo Switch","Switch",62,0,1
63,"Cartridges","Switch",62,1,1
64,"eShop","eSh",62,2,1
65,"Dreamcast","DC",65,NULL,0
66,"NES Classic Edition","NESC",21,31,1
67,"SNES Classic Edition","SNESC",20,27,1
68,"Cartridges","NES",21,30,1
70,"Cartridges","SNES",20,26,1
71,"PlayStation Classics","PSC",26,40,1
72,"UMDs","PSP",26,38,1
73,"Xbox Originals","Xbox",4,19,1


Table games

id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
742,"Videoball",35,NULL,2,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
743,"Worms: Clan Wars",35,NULL,0,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,3,14,NULL,NULL,NULL,NULL
744,"Worms: Reloaded",35,NULL,0,2,NULL,NULL,NULL,"Pass the Controller Only",4,1,NULL,NULL,NULL,NULL,0,61,NULL,NULL,NULL,NULL
745,"Angry Birds",32,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
746,"Angry Birds 2",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
747,"∞ Infinity Loop",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
748,"Clash of Clans",32,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
749,"Crossy Road",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
750,"Desert Golfing",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
751,"Deus Ex Go",32,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
752,"Downwell",32,NULL,2,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
753,"Game Dev Story",32,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
754,"Hitman Go",32,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
755,"Hitman: Sniper",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
756,"Impossible Road",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
757,"Lara Croft Go",32,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
758,"The Shard of Life",32,NULL,3,5,NULL,NULL,757,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
759,"Layton Brothers: Mystery Room",32,NULL,2,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
760,"Monument Valley",32,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
761,"Ida's Dream",32,NULL,4,4,NULL,NULL,760,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
762,"Mortal Kombat X",32,NULL,0,1,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
763,"Pac-Man 256",32,NULL,0,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
764,"Pokémon Go",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
765,"Ridiculous Fishing",32,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
766,"Sonic Dash",32,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
767,"Sonic Runners",32,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
768,"Stack",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
769,"Temple Run",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
770,"Temple Run 2",32,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
771,"That Bouncy Thing",32,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
772,"Threes",32,NULL,0,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
773,"The Trail",32,NULL,0,1,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
774,"Advance Wars",3,41,2,5,NULL,NULL,NULL,"Pass the Controller Only",4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
775,"Godzilla: Domination!",41,NULL,3,2,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
776,"WarioWare: Touched!",28,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
777,"Mario Tennis Open",40,NULL,2,4,NULL,NULL,NULL,NULL,4,2,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
778,"Excite Truck",54,NULL,1,NULL,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
779,"The Legend of Zelda: Breath of the Wild",63,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
780,"1-2-Switch",63,NULL,0,2,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
781,"Snipperclips Plus",64,NULL,2,5,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
782,"Fast RMX",64,37,3,4,NULL,NULL,NULL,NULL,4,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
783,"Doom",41,36,2,NULL,NULL,NULL,NULL,NULL,1,1,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
784,"Ultra Street Fighter IV",39,NULL,1,NULL,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
785,"Frogger: Hyper Arcade Edition",8,NULL,0,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
786,"Kirby: Nightmare in Dream Land",41,NULL,3,4,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
787,"Kirby: Squeak Squad",28,NULL,4,4,NULL,NULL,NULL,NULL,4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
788,"Kirby Super Star Ultra",28,NULL,3,5,NULL,NULL,NULL,"Limited Download Play",4,1,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
789,"Final Fantasy VI Advance",41,20,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
790,"Super Mario Run",32,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
791,"Mario Golf: Toadstool Tour",16,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
792,"Tetris Party Deluxe",54,NULL,0,3,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
793,"Big Brain Academy: Wii Degree",54,NULL,0,4,NULL,NULL,NULL,"Pass the Controller Only",8,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
794,"Little King Story",54,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,"Warhawk",39,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,"Viva Piñata: Party Animals",38,NULL,0,2,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
797,"Bust-A-Move Bash!",54,NULL,0,2,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
798,"De Blob",54,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
799,"Sonic & Knuckles",19,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
800,"Team Kirby Clash Deluxe",23,NULL,4,4,NULL,NULL,NULL,"Free to Download",1,1,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
801,"The Mirror of Spirits",32,NULL,3,5,NULL,NULL,757,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
802,"Pokémon Pinball",30,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
803,"Pokémon Pinball: Ruby & Sapphire",41,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
804,"Mario Golf",30,NULL,2,2,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,"Mario Tennis",30,NULL,2,3,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
806,"Game & Watch Gallery 4",41,NULL,0,2,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
807,"Puyo Puyo Tetris",63,NULL,3,5,NULL,NULL,NULL,NULL,4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
808,"Mario Kart 8 Deluxe",63,37,3,5,NULL,NULL,NULL,NULL,4,2,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,"WarioWare: Twisted!",41,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
810,"Mario Sports Mix",54,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
811,"Super Mario Bros.: The Lost Levels",24,21,2,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
812,"Tank! Tank! Tank!",2,NULL,0,NULL,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
813,"Kirby: Canvas Curse",28,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
814,"Donkey Konga",16,NULL,1,NULL,NULL,NULL,NULL,"With DK Bongos",4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
815,"Donkey Kong: Jungle Beat",16,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
816,"Astro Party",32,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,"Ultimate Marvel vs. Capcom 3",39,NULL,1,NULL,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
818,"There Is No Game",32,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,"Emily is Away",35,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
820,"Tony Hawk's Pro Skater 4",41,NULL,1,NULL,NULL,NULL,NULL,"Single GBA Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
821,"Arms",63,NULL,3,4,NULL,NULL,NULL,NULL,4,2,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
822,"Super Indie Karts",35,NULL,1,NULL,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
823,"Curvatron",35,NULL,2,2,NULL,NULL,NULL,"Keyboard Only",8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
824,"Inversus",35,NULL,2,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
825,"Pico Park",35,NULL,2,5,NULL,NULL,NULL,"Issues with Non-XInput Controllers",10,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
826,"Party Golf",35,NULL,0,5,NULL,NULL,NULL,"XInput Limited/Freezing Issues",8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
827,"Chalo Chalo",35,NULL,0,5,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
828,"Kirby and the Rainbow Curse",37,NULL,2,4,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
829,"Advance Wars: Dual Strike",28,NULL,2,4,NULL,NULL,NULL,"Limited Download Play",8,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
830,"Motocross Maniacs Advance",41,NULL,3,3,NULL,NULL,NULL,NULL,4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
831,"Thumper",64,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
832,"Kirby's Return to Dream Land",54,NULL,2,NULL,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
833,"Warlocked",30,NULL,2,3,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
834,"Donkey Konga 2",16,NULL,1,NULL,NULL,NULL,NULL,"With DK Bongos",4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
835,"Super Hexagon",32,NULL,2,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
836,"Calculator: The Game",32,NULL,2,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
837,"HoPiKo",32,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
838,"Trauma Center: New Blood",54,NULL,1,NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
839,"Wii Sports Resort",54,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
840,"NES Remix Pack",37,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
841,"NES Remix",37,NULL,3,4,NULL,840,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
842,"NES Remix 2",37,NULL,3,4,NULL,840,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
843,"Super Luigi Bros.",37,21,3,2,NULL,840,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
844,"Luigi Bros.",37,21,0,2,NULL,15,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
845,"New Super Mario Bros. U",37,NULL,3,5,NULL,10,NULL,NULL,4,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
846,"New Super Luigi U",37,NULL,3,5,NULL,10,NULL,NULL,4,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
847,"Collect Treasure! Stages 7-10",37,NULL,3,5,NULL,NULL,12,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
848,"Battle Enemies! Stages 7-10",37,NULL,3,5,NULL,NULL,12,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,"All-New Mission Stages 12-15",37,NULL,3,5,NULL,NULL,12,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
850,"Sonic Mania",64,NULL,3,5,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
851,"Tetris",31,NULL,0,2,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
852,"Motocross Maniacs",31,NULL,0,2,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
853,"Qix",31,NULL,0,2,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,"Raskulls",5,NULL,2,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
855,"Wii Fit",54,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
856,"Wii Fit Plus",54,NULL,0,NULL,NULL,NULL,NULL,"Pass the Controller Only",8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
857,"Metroid: Samus Returns",40,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
859,"Excitebike",66,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
860,"Ice Climber",66,NULL,0,2,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
861,"Mario Bros.",66,56,0,2,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
862,"Donkey Kong",66,56,4,2,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
863,"Donkey Kong Jr.",66,56,4,2,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
864,"Super Mario Bros.",66,NULL,3,2,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
865,"Balloon Fight",66,NULL,0,2,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
866,"Ghosts 'n Goblins",66,56,1,NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
867,"Gradius",66,56,1,NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
868,"Castlevania",66,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
869,"Kid Icarus",66,NULL,4,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
870,"Metroid",66,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
871,"The Legend of Zelda",66,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
872,"Punch-Out!!: Featuring Mr. Dream",66,NULL,2,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
873,"Galaga",66,56,0,2,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
874,"Super Mario Bros. 2",66,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
875,"Bubble Bobble",66,NULL,1,NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
876,"Castlevania II: Simon's Quest",66,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
877,"Zelda II: The Adventure of Link",66,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
878,"Tecmo Bowl",66,NULL,1,NULL,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
879,"Ninja Gaiden",66,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
880,"Mega Man 2",66,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
881,"Double Dragon II: The Revenge",66,NULL,1,NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
882,"Super Mario Bros. 3",66,NULL,4,4,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
883,"Super C",66,NULL,2,2,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
884,"Final Fantasy",66,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
885,"Dr. Mario",66,NULL,0,2,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
886,"StarTropics",66,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
887,"Kirby's Adventure",66,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
888,"Pac-Man",66,56,0,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
890,"Super Mario World",67,NULL,4,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
891,"F-Zero",67,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
892,"Super Ghouls 'n Ghosts",67,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
893,"Super Castlevania IV",67,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
894,"Contra III: The Alien Wars",67,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
